ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88720,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88721,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88722,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88723,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88724,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88725,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88726,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88727,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88728,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88729,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88730,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88731,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88732,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88733,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88734,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88735,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88736,26.191,23.229900000000015,0.0,9.943000000000005,282.74
88737,26.154000000000007,23.212600000000013,0.0,9.834000000000007,278.9
88738,26.170000000000005,23.212600000000013,0.0,9.823000000000006,278.97
88739,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88740,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88741,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88742,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88743,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88744,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88745,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88746,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88747,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88748,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88749,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88750,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88751,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88752,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88753,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88754,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88755,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88756,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88757,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88758,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88759,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88760,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88761,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88762,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88763,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88764,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88765,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88766,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88767,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88768,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88769,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88770,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88771,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88772,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88773,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88774,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88775,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88776,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88777,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88778,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88779,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88780,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88781,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88782,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88783,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88784,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88785,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88786,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88787,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88788,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88789,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88790,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88791,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88792,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88793,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88794,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88795,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88796,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88797,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88798,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88799,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88800,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88801,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88802,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88803,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88804,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88805,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88806,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88807,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88808,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88809,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88810,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88811,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88812,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88813,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88814,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88815,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88816,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88817,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88818,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88819,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88820,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88821,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88822,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88823,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88824,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88825,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88826,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88827,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88828,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88829,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88830,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88831,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88832,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88833,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88834,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88835,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88836,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88837,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88838,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88839,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88840,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88841,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88842,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88843,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88844,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88845,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88846,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88847,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88848,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88849,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88850,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88851,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88852,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88853,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88854,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88855,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88856,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88857,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88858,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88859,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88860,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88861,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88862,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88863,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88864,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88865,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88866,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88867,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88868,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88869,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88870,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88871,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88872,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88873,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88874,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88875,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88876,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88877,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88878,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88879,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88880,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88881,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88882,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88883,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88884,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88885,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88886,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88887,26.200999999999993,23.22850000000001,0.0,9.986000000000004,280.89
88888,26.136999999999993,23.194600000000005,0.0,10.057000000000004,283.0
88889,26.734,23.109000000000005,0.0,10.149000000000003,272.56
88890,26.728,23.0802,0.0,10.259999999999998,277.53
88891,26.728,23.0802,0.0,10.259999999999998,277.53
88892,26.728,23.0802,0.0,10.259999999999998,277.53
88893,26.728,23.0802,0.0,10.259999999999998,277.53
88894,26.728,23.0802,0.0,10.259999999999998,277.53
88895,26.728,23.0802,0.0,10.259999999999998,277.53
88896,26.728,23.0802,0.0,10.259999999999998,277.53
88897,26.728,23.0802,0.0,10.259999999999998,277.53
88898,26.728,23.0802,0.0,10.259999999999998,277.53
88899,26.728,23.0802,0.0,10.259999999999998,277.53
88900,26.728,23.0802,0.0,10.259999999999998,277.53
88901,26.728,23.0802,0.0,10.259999999999998,277.53
88902,26.728,23.0802,0.0,10.259999999999998,277.53
88903,26.728,23.0802,0.0,10.259999999999998,277.53
88904,26.728,23.0802,0.0,10.259999999999998,277.53
88905,26.728,23.0802,0.0,10.259999999999998,277.53
88906,26.728,23.0802,0.0,10.259999999999998,277.53
88907,26.728,23.0802,0.0,10.259999999999998,277.53
88908,26.728,23.0802,0.0,10.259999999999998,277.53
88909,26.728,23.0802,0.0,10.259999999999998,277.53
88910,26.728,23.0802,0.0,10.259999999999998,277.53
88911,26.728,23.0802,0.0,10.259999999999998,277.53
88912,26.728,23.0802,0.0,10.259999999999998,277.53
88913,26.728,23.0802,0.0,10.259999999999998,277.53
88914,26.728,23.0802,0.0,10.259999999999998,277.53
88915,26.728,23.0802,0.0,10.259999999999998,277.53
88916,26.728,23.0802,0.0,10.259999999999998,277.53
88917,26.728,23.0802,0.0,10.259999999999998,277.53
88918,26.728,23.0802,0.0,10.259999999999998,277.53
88919,26.728,23.0802,0.0,10.259999999999998,277.53
88920,26.728,23.0802,0.0,10.259999999999998,277.53
88921,26.728,23.0802,0.0,10.259999999999998,277.53
88922,26.728,23.0802,0.0,10.259999999999998,277.53
88923,26.728,23.0802,0.0,10.259999999999998,277.53
88924,26.728,23.0802,0.0,10.259999999999998,277.53
88925,26.728,23.0802,0.0,10.259999999999998,277.53
88926,26.728,23.0802,0.0,10.259999999999998,277.53
88927,26.728,23.0802,0.0,10.259999999999998,277.53
88928,26.728,23.0802,0.0,10.259999999999998,277.53
88929,26.728,23.0802,0.0,10.259999999999998,277.53
88930,26.728,23.0802,0.0,10.259999999999998,277.53
88931,26.728,23.0802,0.0,10.259999999999998,277.53
88932,26.728,23.0802,0.0,10.259999999999998,277.53
88933,26.728,23.0802,0.0,10.259999999999998,277.53
88934,26.728,23.0802,0.0,10.259999999999998,277.53
88935,26.728,23.0802,0.0,10.259999999999998,277.53
88936,26.728,23.0802,0.0,10.259999999999998,277.53
88937,26.728,23.0802,0.0,10.259999999999998,277.53
88938,26.728,23.0802,0.0,10.259999999999998,277.53
88939,26.728,23.0802,0.0,10.259999999999998,277.53
88940,26.728,23.0802,0.0,10.259999999999998,277.53
88941,26.728,23.0802,0.0,10.259999999999998,277.53
88942,26.728,23.0802,0.0,10.259999999999998,277.53
88943,26.728,23.0802,0.0,10.259999999999998,277.53
88944,26.728,23.0802,0.0,10.259999999999998,277.53
88945,26.728,23.0802,0.0,10.259999999999998,277.53
88946,26.728,23.0802,0.0,10.259999999999998,277.53
88947,26.728,23.0802,0.0,10.259999999999998,277.53
88948,26.728,23.0802,0.0,10.259999999999998,277.53
88949,26.728,23.0802,0.0,10.259999999999998,277.53
88950,26.728,23.0802,0.0,10.259999999999998,277.53
88951,26.728,23.0802,0.0,10.259999999999998,277.53
88952,26.728,23.0802,0.0,10.259999999999998,277.53
88953,26.728,23.0802,0.0,10.259999999999998,277.53
88954,26.728,23.0802,0.0,10.259999999999998,277.53
88955,26.728,23.0802,0.0,10.259999999999998,277.53
88956,26.728,23.0802,0.0,10.259999999999998,277.53
88957,26.728,23.0802,0.0,10.259999999999998,277.53
88958,26.728,23.0802,0.0,10.259999999999998,277.53
88959,26.728,23.0802,0.0,10.259999999999998,277.53
88960,26.728,23.0802,0.0,10.259999999999998,277.53
88961,26.728,23.0802,0.0,10.259999999999998,277.53
88962,26.728,23.0802,0.0,10.259999999999998,277.53
88963,26.728,23.0802,0.0,10.259999999999998,277.53
88964,26.728,23.0802,0.0,10.259999999999998,277.53
88965,26.728,23.0802,0.0,10.259999999999998,277.53
88966,26.728,23.0802,0.0,10.259999999999998,277.53
88967,26.728,23.0802,0.0,10.259999999999998,277.53
88968,26.728,23.0802,0.0,10.259999999999998,277.53
88969,26.728,23.0802,0.0,10.259999999999998,277.53
88970,26.728,23.0802,0.0,10.259999999999998,277.53
88971,26.728,23.0802,0.0,10.259999999999998,277.53
88972,26.728,23.0802,0.0,10.259999999999998,277.53
88973,26.728,23.0802,0.0,10.259999999999998,277.53
88974,26.728,23.0802,0.0,10.259999999999998,277.53
88975,26.728,23.0802,0.0,10.259999999999998,277.53
88976,26.728,23.0802,0.0,10.259999999999998,277.53
88977,26.728,23.0802,0.0,10.259999999999998,277.53
88978,26.728,23.0802,0.0,10.259999999999998,277.53
88979,26.728,23.0802,0.0,10.259999999999998,277.53
88980,26.728,23.0802,0.0,10.259999999999998,277.53
88981,26.728,23.0802,0.0,10.259999999999998,277.53
88982,26.728,23.0802,0.0,10.259999999999998,277.53
88983,26.728,23.0802,0.0,10.259999999999998,277.53
88984,26.728,23.0802,0.0,10.259999999999998,277.53
88985,26.728,23.0802,0.0,10.259999999999998,277.53
88986,26.728,23.0802,0.0,10.259999999999998,277.53
88987,26.728,23.0802,0.0,10.259999999999998,277.53
88988,26.728,23.0802,0.0,10.259999999999998,277.53
88989,26.728,23.0802,0.0,10.259999999999998,277.53
88990,26.728,23.0802,0.0,10.259999999999998,277.53
88991,26.728,23.0802,0.0,10.259999999999998,277.53
88992,26.728,23.0802,0.0,10.259999999999998,277.53
88993,26.728,23.0802,0.0,10.259999999999998,277.53
88994,26.728,23.0802,0.0,10.259999999999998,277.53
88995,26.728,23.0802,0.0,10.259999999999998,277.53
88996,26.728,23.0802,0.0,10.259999999999998,277.53
88997,26.728,23.0802,0.0,10.259999999999998,277.53
88998,26.728,23.0802,0.0,10.259999999999998,277.53
88999,26.728,23.0802,0.0,10.259999999999998,277.53
89000,26.728,23.0802,0.0,10.259999999999998,277.53
89001,26.728,23.0802,0.0,10.259999999999998,277.53
89002,26.728,23.0802,0.0,10.259999999999998,277.53
89003,26.728,23.0802,0.0,10.259999999999998,277.53
89004,26.728,23.0802,0.0,10.259999999999998,277.53
89005,26.728,23.0802,0.0,10.259999999999998,277.53
89006,26.728,23.0802,0.0,10.259999999999998,277.53
89007,26.728,23.0802,0.0,10.259999999999998,277.53
89008,26.728,23.0802,0.0,10.259999999999998,277.53
89009,26.728,23.0802,0.0,10.259999999999998,277.53
89010,26.728,23.0802,0.0,10.259999999999998,277.53
89011,26.728,23.0802,0.0,10.259999999999998,277.53
89012,26.728,23.0802,0.0,10.259999999999998,277.53
89013,26.728,23.0802,0.0,10.259999999999998,277.53
89014,26.728,23.0802,0.0,10.259999999999998,277.53
89015,26.728,23.0802,0.0,10.259999999999998,277.53
89016,26.728,23.0802,0.0,10.259999999999998,277.53
89017,26.728,23.0802,0.0,10.259999999999998,277.53
89018,26.728,23.0802,0.0,10.259999999999998,277.53
89019,26.728,23.0802,0.0,10.259999999999998,277.53
89020,26.728,23.0802,0.0,10.259999999999998,277.53
89021,26.728,23.0802,0.0,10.259999999999998,277.53
89022,26.728,23.0802,0.0,10.259999999999998,277.53
89023,26.728,23.0802,0.0,10.259999999999998,277.53
89024,26.728,23.0802,0.0,10.259999999999998,277.53
89025,26.728,23.0802,0.0,10.259999999999998,277.53
89026,26.728,23.0802,0.0,10.259999999999998,277.53
89027,26.728,23.0802,0.0,10.259999999999998,277.53
89028,26.728,23.0802,0.0,10.259999999999998,277.53
89029,26.728,23.0802,0.0,10.259999999999998,277.53
89030,26.728,23.0802,0.0,10.259999999999998,277.53
89031,26.728,23.0802,0.0,10.259999999999998,277.53
89032,26.728,23.0802,0.0,10.259999999999998,277.53
89033,26.728,23.0802,0.0,10.259999999999998,277.53
89034,26.728,23.0802,0.0,10.259999999999998,277.53
89035,26.728,23.0802,0.0,10.259999999999998,277.53
89036,26.728,23.0802,0.0,10.259999999999998,277.53
89037,26.728,23.0802,0.0,10.259999999999998,277.53
89038,26.728,23.0802,0.0,10.259999999999998,277.53
89039,26.334,23.09880000000001,0.0,10.652999999999997,277.7
89040,26.275999999999996,22.975700000000003,0.0,10.185000000000008,285.64
89041,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89042,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89043,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89044,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89045,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89046,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89047,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89048,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89049,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89050,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89051,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89052,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89053,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89054,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89055,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89056,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89057,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89058,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89059,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89060,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89061,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89062,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89063,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89064,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89065,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89066,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89067,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89068,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89069,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89070,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89071,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89072,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89073,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89074,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89075,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89076,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89077,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89078,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89079,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89080,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89081,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89082,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89083,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89084,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89085,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89086,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89087,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89088,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89089,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89090,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89091,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89092,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89093,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89094,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89095,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89096,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89097,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89098,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89099,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89100,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89101,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89102,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89103,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89104,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89105,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89106,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89107,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89108,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89109,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89110,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89111,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89112,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89113,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89114,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89115,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89116,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89117,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89118,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89119,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89120,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89121,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89122,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89123,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89124,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89125,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89126,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89127,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89128,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89129,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89130,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89131,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89132,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89133,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89134,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89135,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89136,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89137,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89138,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89139,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89140,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89141,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89142,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89143,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89144,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89145,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89146,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89147,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89148,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89149,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
